,id,pos,instructions,item,subscale,scale,reversed,comment,option1,option2,option3,option4,option5,option6,option7,instrument_name,instrument_acronym,doi,apa_citation,apa_citation_in_text
199,OCIR_10,10.0,"Please read each statement and select an option that best describes how much that experience has distressed or bothered you during the past month. There are no right or wrong answers. Do not spend too much time on any one statement. This assessment is not intended to be a diagnosis. If you are concerned about your results in any way, please speak with a health professional.",I feel I have to repeat certain numbers.,neutralizing,neutralizing,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Obsessive–Compulsive Inventory (Revised),OCI-R,https://doi.org/10.1037//1040-3590.14.4.485,"Foa, E. B., Huppert, J. D., Leiberg, S., Langner, R., Kichic, R., Hajcak, G., & Salkovskis, P. M. (2002). The Obsessive-Compulsive Inventory: Development and validation of a short version. Psychological Assessment, 14(4), 485–496. https://doi.org/10.1037/1040-3590.14.4.485","(Foa et al., 2002)"
200,OCIR_11,11.0,"Please read each statement and select an option that best describes how much that experience has distressed or bothered you during the past month. There are no right or wrong answers. Do not spend too much time on any one statement. This assessment is not intended to be a diagnosis. If you are concerned about your results in any way, please speak with a health professional.",I sometimes have to wash or clean myself simply because I feel contaminated.,washing,washing,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Obsessive–Compulsive Inventory (Revised),OCI-R,https://doi.org/10.1037//1040-3590.14.4.485,"Foa, E. B., Huppert, J. D., Leiberg, S., Langner, R., Kichic, R., Hajcak, G., & Salkovskis, P. M. (2002). The Obsessive-Compulsive Inventory: Development and validation of a short version. Psychological Assessment, 14(4), 485–496. https://doi.org/10.1037/1040-3590.14.4.485","(Foa et al., 2002)"
201,OCIR_12,12.0,"Please read each statement and select an option that best describes how much that experience has distressed or bothered you during the past month. There are no right or wrong answers. Do not spend too much time on any one statement. This assessment is not intended to be a diagnosis. If you are concerned about your results in any way, please speak with a health professional.",I am upset by unpleasant thoughts that come into my mind against my will.,obsessing,obsessing,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Obsessive–Compulsive Inventory (Revised),OCI-R,https://doi.org/10.1037//1040-3590.14.4.485,"Foa, E. B., Huppert, J. D., Leiberg, S., Langner, R., Kichic, R., Hajcak, G., & Salkovskis, P. M. (2002). The Obsessive-Compulsive Inventory: Development and validation of a short version. Psychological Assessment, 14(4), 485–496. https://doi.org/10.1037/1040-3590.14.4.485","(Foa et al., 2002)"
202,OCIR_13,13.0,"Please read each statement and select an option that best describes how much that experience has distressed or bothered you during the past month. There are no right or wrong answers. Do not spend too much time on any one statement. This assessment is not intended to be a diagnosis. If you are concerned about your results in any way, please speak with a health professional.",I avoid throwing things away because I am afraid I might need them later.,hoarding,hoarding,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Obsessive–Compulsive Inventory (Revised),OCI-R,https://doi.org/10.1037//1040-3590.14.4.485,"Foa, E. B., Huppert, J. D., Leiberg, S., Langner, R., Kichic, R., Hajcak, G., & Salkovskis, P. M. (2002). The Obsessive-Compulsive Inventory: Development and validation of a short version. Psychological Assessment, 14(4), 485–496. https://doi.org/10.1037/1040-3590.14.4.485","(Foa et al., 2002)"
203,OCIR_14,14.0,"Please read each statement and select an option that best describes how much that experience has distressed or bothered you during the past month. There are no right or wrong answers. Do not spend too much time on any one statement. This assessment is not intended to be a diagnosis. If you are concerned about your results in any way, please speak with a health professional.",I repeatedly check gas and water taps and light switches after turning them off.,checking,checking,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Obsessive–Compulsive Inventory (Revised),OCI-R,https://doi.org/10.1037//1040-3590.14.4.485,"Foa, E. B., Huppert, J. D., Leiberg, S., Langner, R., Kichic, R., Hajcak, G., & Salkovskis, P. M. (2002). The Obsessive-Compulsive Inventory: Development and validation of a short version. Psychological Assessment, 14(4), 485–496. https://doi.org/10.1037/1040-3590.14.4.485","(Foa et al., 2002)"
204,OCIR_15,15.0,"Please read each statement and select an option that best describes how much that experience has distressed or bothered you during the past month. There are no right or wrong answers. Do not spend too much time on any one statement. This assessment is not intended to be a diagnosis. If you are concerned about your results in any way, please speak with a health professional.",I need things to be arranged in a particular order.,ordering,ordering,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Obsessive–Compulsive Inventory (Revised),OCI-R,https://doi.org/10.1037//1040-3590.14.4.485,"Foa, E. B., Huppert, J. D., Leiberg, S., Langner, R., Kichic, R., Hajcak, G., & Salkovskis, P. M. (2002). The Obsessive-Compulsive Inventory: Development and validation of a short version. Psychological Assessment, 14(4), 485–496. https://doi.org/10.1037/1040-3590.14.4.485","(Foa et al., 2002)"
205,OCIR_16,16.0,"Please read each statement and select an option that best describes how much that experience has distressed or bothered you during the past month. There are no right or wrong answers. Do not spend too much time on any one statement. This assessment is not intended to be a diagnosis. If you are concerned about your results in any way, please speak with a health professional.",I feel that there are good and bad numbers.,neutralizing,neutralizing,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Obsessive–Compulsive Inventory (Revised),OCI-R,https://doi.org/10.1037//1040-3590.14.4.485,"Foa, E. B., Huppert, J. D., Leiberg, S., Langner, R., Kichic, R., Hajcak, G., & Salkovskis, P. M. (2002). The Obsessive-Compulsive Inventory: Development and validation of a short version. Psychological Assessment, 14(4), 485–496. https://doi.org/10.1037/1040-3590.14.4.485","(Foa et al., 2002)"
206,OCIR_17,17.0,"Please read each statement and select an option that best describes how much that experience has distressed or bothered you during the past month. There are no right or wrong answers. Do not spend too much time on any one statement. This assessment is not intended to be a diagnosis. If you are concerned about your results in any way, please speak with a health professional.",I wash my hands more often and longer than necessary.,washing,washing,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Obsessive–Compulsive Inventory (Revised),OCI-R,https://doi.org/10.1037//1040-3590.14.4.485,"Foa, E. B., Huppert, J. D., Leiberg, S., Langner, R., Kichic, R., Hajcak, G., & Salkovskis, P. M. (2002). The Obsessive-Compulsive Inventory: Development and validation of a short version. Psychological Assessment, 14(4), 485–496. https://doi.org/10.1037/1040-3590.14.4.485","(Foa et al., 2002)"
207,OCIR_18,18.0,"Please read each statement and select an option that best describes how much that experience has distressed or bothered you during the past month. There are no right or wrong answers. Do not spend too much time on any one statement. This assessment is not intended to be a diagnosis. If you are concerned about your results in any way, please speak with a health professional.",I frequently get nasty thoughts and have difficulty in getting rid of them.,obsessing,obsessing,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Obsessive–Compulsive Inventory (Revised),OCI-R,https://doi.org/10.1037//1040-3590.14.4.485,"Foa, E. B., Huppert, J. D., Leiberg, S., Langner, R., Kichic, R., Hajcak, G., & Salkovskis, P. M. (2002). The Obsessive-Compulsive Inventory: Development and validation of a short version. Psychological Assessment, 14(4), 485–496. https://doi.org/10.1037/1040-3590.14.4.485","(Foa et al., 2002)"
214,OLBI_07,7.0,"Below you find a series of statements with which you may agree or disagree. Using the scale, please indicate the degree of your agreement by selecting the choice that corresponds with each statement.",I ﬁnd my work to be a positive challenge.,disengagement,burnout,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Oldenburg Burnout Inventory (English Translation),OLBI-EN,https://doi.org/10.1037/a0019408,"Demerouti, E., Mostert, K., & Bakker, A. B. (2010). Burnout and work engagement: A thorough investigation of the independency of both constructs. Journal of Occupational Health Psychology, 15(3), 209–222. https://doi.org/10.1037/a0019408","(Demerouti et al., 2010)"
215,OLBI_08,8.0,"Below you find a series of statements with which you may agree or disagree. Using the scale, please indicate the degree of your agreement by selecting the choice that corresponds with each statement.","During my work, I often feel emotionally drained.",exhaustion,burnout,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Oldenburg Burnout Inventory (English Translation),OLBI-EN,https://doi.org/10.1037/a0019408,"Demerouti, E., Mostert, K., & Bakker, A. B. (2010). Burnout and work engagement: A thorough investigation of the independency of both constructs. Journal of Occupational Health Psychology, 15(3), 209–222. https://doi.org/10.1037/a0019408","(Demerouti et al., 2010)"
216,OLBI_09,9.0,"Below you find a series of statements with which you may agree or disagree. Using the scale, please indicate the degree of your agreement by selecting the choice that corresponds with each statement.","Over time, one can become disconnected from this type of work.",disengagement,burnout,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Oldenburg Burnout Inventory (English Translation),OLBI-EN,https://doi.org/10.1037/a0019408,"Demerouti, E., Mostert, K., & Bakker, A. B. (2010). Burnout and work engagement: A thorough investigation of the independency of both constructs. Journal of Occupational Health Psychology, 15(3), 209–222. https://doi.org/10.1037/a0019408","(Demerouti et al., 2010)"
217,OLBI_10,10.0,"Below you find a series of statements with which you may agree or disagree. Using the scale, please indicate the degree of your agreement by selecting the choice that corresponds with each statement.","After working, I have enough energy for my leisure activities.",exhaustion,burnout,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Oldenburg Burnout Inventory (English Translation),OLBI-EN,https://doi.org/10.1037/a0019408,"Demerouti, E., Mostert, K., & Bakker, A. B. (2010). Burnout and work engagement: A thorough investigation of the independency of both constructs. Journal of Occupational Health Psychology, 15(3), 209–222. https://doi.org/10.1037/a0019408","(Demerouti et al., 2010)"
218,OLBI_11,11.0,"Below you find a series of statements with which you may agree or disagree. Using the scale, please indicate the degree of your agreement by selecting the choice that corresponds with each statement.",Sometimes I feel sickened by my work tasks.,disengagement,burnout,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Oldenburg Burnout Inventory (English Translation),OLBI-EN,https://doi.org/10.1037/a0019408,"Demerouti, E., Mostert, K., & Bakker, A. B. (2010). Burnout and work engagement: A thorough investigation of the independency of both constructs. Journal of Occupational Health Psychology, 15(3), 209–222. https://doi.org/10.1037/a0019408","(Demerouti et al., 2010)"
219,OLBI_12,12.0,"Below you find a series of statements with which you may agree or disagree. Using the scale, please indicate the degree of your agreement by selecting the choice that corresponds with each statement.","After my work, I usually feel worn out and weary.",exhaustion,burnout,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Oldenburg Burnout Inventory (English Translation),OLBI-EN,https://doi.org/10.1037/a0019408,"Demerouti, E., Mostert, K., & Bakker, A. B. (2010). Burnout and work engagement: A thorough investigation of the independency of both constructs. Journal of Occupational Health Psychology, 15(3), 209–222. https://doi.org/10.1037/a0019408","(Demerouti et al., 2010)"
222,OLBI_15,15.0,"Below you find a series of statements with which you may agree or disagree. Using the scale, please indicate the degree of your agreement by selecting the choice that corresponds with each statement.",I feel more and more engaged in my work.,disengagement,burnout,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Oldenburg Burnout Inventory (English Translation),OLBI-EN,https://doi.org/10.1037/a0019408,"Demerouti, E., Mostert, K., & Bakker, A. B. (2010). Burnout and work engagement: A thorough investigation of the independency of both constructs. Journal of Occupational Health Psychology, 15(3), 209–222. https://doi.org/10.1037/a0019408","(Demerouti et al., 2010)"
223,OLBI_16,16.0,"Below you find a series of statements with which you may agree or disagree. Using the scale, please indicate the degree of your agreement by selecting the choice that corresponds with each statement.","When I work, I usually feel energized.",exhaustion,burnout,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Oldenburg Burnout Inventory (English Translation),OLBI-EN,https://doi.org/10.1037/a0019408,"Demerouti, E., Mostert, K., & Bakker, A. B. (2010). Burnout and work engagement: A thorough investigation of the independency of both constructs. Journal of Occupational Health Psychology, 15(3), 209–222. https://doi.org/10.1037/a0019408","(Demerouti et al., 2010)"
227,PANAS_04,4.0,This scale consists of a number of words that describe different feelings and emotions. Read each item and then mark the appropriate answer in the space next to that word. Indicate to what extent you have felt this way during the past week.,"During the last two weeks, I have felt <span class=""font-bold"">upset</span>",negative affect,negative affect,False,"Interpolated from ""upset""",strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Positive and Negative Affect Schedule,PANAS,https://doi.org/10.1037/0022-3514.54.6.1063,"Watson, D., Clark, L. A., & Tellegen, A. (1988). Development and validation of brief measures of positive and negative affect: The PANAS scales. Journal of Personality and Social Psychology, 54(6), 1063–1070. https://doi.org/10.1037/0022-3514.54.6.1063","(Watson et al., 1988)"
228,PANAS_05,5.0,This scale consists of a number of words that describe different feelings and emotions. Read each item and then mark the appropriate answer in the space next to that word. Indicate to what extent you have felt this way during the past week.,"During the last two weeks, I have felt <span class=""font-bold"">strong</span>",positive affect,positive affect,False,"Interpolated from ""strong""",strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Positive and Negative Affect Schedule,PANAS,https://doi.org/10.1037/0022-3514.54.6.1063,"Watson, D., Clark, L. A., & Tellegen, A. (1988). Development and validation of brief measures of positive and negative affect: The PANAS scales. Journal of Personality and Social Psychology, 54(6), 1063–1070. https://doi.org/10.1037/0022-3514.54.6.1063","(Watson et al., 1988)"
229,PANAS_06,6.0,This scale consists of a number of words that describe different feelings and emotions. Read each item and then mark the appropriate answer in the space next to that word. Indicate to what extent you have felt this way during the past week.,"During the last two weeks, I have felt <span class=""font-bold"">guilty</span>",negative affect,negative affect,False,"Interpolated from ""guilty""",strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Positive and Negative Affect Schedule,PANAS,https://doi.org/10.1037/0022-3514.54.6.1063,"Watson, D., Clark, L. A., & Tellegen, A. (1988). Development and validation of brief measures of positive and negative affect: The PANAS scales. Journal of Personality and Social Psychology, 54(6), 1063–1070. https://doi.org/10.1037/0022-3514.54.6.1063","(Watson et al., 1988)"
231,PANAS_08,8.0,This scale consists of a number of words that describe different feelings and emotions. Read each item and then mark the appropriate answer in the space next to that word. Indicate to what extent you have felt this way during the past week.,"During the last two weeks, I have felt <span class=""font-bold"">hostile</span>",negative affect,negative affect,False,"Interpolated from ""hostile""",strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Positive and Negative Affect Schedule,PANAS,https://doi.org/10.1037/0022-3514.54.6.1063,"Watson, D., Clark, L. A., & Tellegen, A. (1988). Development and validation of brief measures of positive and negative affect: The PANAS scales. Journal of Personality and Social Psychology, 54(6), 1063–1070. https://doi.org/10.1037/0022-3514.54.6.1063","(Watson et al., 1988)"
232,PANAS_09,9.0,This scale consists of a number of words that describe different feelings and emotions. Read each item and then mark the appropriate answer in the space next to that word. Indicate to what extent you have felt this way during the past week.,"During the last two weeks, I have felt <span class=""font-bold"">enthusiastic</span>",positive affect,positive affect,False,"Interpolated from ""enthusiastic""",strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Positive and Negative Affect Schedule,PANAS,https://doi.org/10.1037/0022-3514.54.6.1063,"Watson, D., Clark, L. A., & Tellegen, A. (1988). Development and validation of brief measures of positive and negative affect: The PANAS scales. Journal of Personality and Social Psychology, 54(6), 1063–1070. https://doi.org/10.1037/0022-3514.54.6.1063","(Watson et al., 1988)"
233,PANAS_10,10.0,This scale consists of a number of words that describe different feelings and emotions. Read each item and then mark the appropriate answer in the space next to that word. Indicate to what extent you have felt this way during the past week.,"During the last two weeks, I have felt <span class=""font-bold"">proud</span>",positive affect,positive affect,False,"Interpolated from ""proud""",strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Positive and Negative Affect Schedule,PANAS,https://doi.org/10.1037/0022-3514.54.6.1063,"Watson, D., Clark, L. A., & Tellegen, A. (1988). Development and validation of brief measures of positive and negative affect: The PANAS scales. Journal of Personality and Social Psychology, 54(6), 1063–1070. https://doi.org/10.1037/0022-3514.54.6.1063","(Watson et al., 1988)"
237,PANAS_14,14.0,This scale consists of a number of words that describe different feelings and emotions. Read each item and then mark the appropriate answer in the space next to that word. Indicate to what extent you have felt this way during the past week.,"During the last two weeks, I have felt <span class=""font-bold"">inspired</span>",positive affect,positive affect,False,"Interpolated from ""inspired""",strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Positive and Negative Affect Schedule,PANAS,https://doi.org/10.1037/0022-3514.54.6.1063,"Watson, D., Clark, L. A., & Tellegen, A. (1988). Development and validation of brief measures of positive and negative affect: The PANAS scales. Journal of Personality and Social Psychology, 54(6), 1063–1070. https://doi.org/10.1037/0022-3514.54.6.1063","(Watson et al., 1988)"
241,PANAS_18,18.0,This scale consists of a number of words that describe different feelings and emotions. Read each item and then mark the appropriate answer in the space next to that word. Indicate to what extent you have felt this way during the past week.,"During the last two weeks, I have felt <span class=""font-bold"">jittery</span>",negative affect,negative affect,False,"Interpolated from ""jittery""",strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Positive and Negative Affect Schedule,PANAS,https://doi.org/10.1037/0022-3514.54.6.1063,"Watson, D., Clark, L. A., & Tellegen, A. (1988). Development and validation of brief measures of positive and negative affect: The PANAS scales. Journal of Personality and Social Psychology, 54(6), 1063–1070. https://doi.org/10.1037/0022-3514.54.6.1063","(Watson et al., 1988)"
246,PAQ_03,3.0,This questionnaire asks about how you perceive and experience your emotions. Please score the following statements according to how much you agree or disagree that the statement is true of you.,I tend to ignore how I feel.,general-externally orientated thinking,alexithymia,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perth Alexithymia Questionnaire,PAQ,https://doi.org/10.1016/j.paid.2018.05.011,"Preece, D., Becerra, R., Robinson, K., Dandy, J., & Allan, A. (2018). The psychometric assessment of alexithymia: Development and validation of the Perth Alexithymia Questionnaire. Personality and Individual Differences, 132, 32–44. https://doi.org/10.1016/j.paid.2018.05.011","(Preece et al., 2018)"
248,PAQ_05,5.0,This questionnaire asks about how you perceive and experience your emotions. Please score the following statements according to how much you agree or disagree that the statement is true of you.,"When I'm feeling good, I can't tell whether I'm happy, excited, or amused.",positive-difficulty identifying feelings,alexithymia,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perth Alexithymia Questionnaire,PAQ,https://doi.org/10.1016/j.paid.2018.05.011,"Preece, D., Becerra, R., Robinson, K., Dandy, J., & Allan, A. (2018). The psychometric assessment of alexithymia: Development and validation of the Perth Alexithymia Questionnaire. Personality and Individual Differences, 132, 32–44. https://doi.org/10.1016/j.paid.2018.05.011","(Preece et al., 2018)"
250,PAQ_07,7.0,This questionnaire asks about how you perceive and experience your emotions. Please score the following statements according to how much you agree or disagree that the statement is true of you.,"When I'm feeling bad, I can't talk about those feelings in much depth or detail.",negative-difficulty describing feelings,alexithymia,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perth Alexithymia Questionnaire,PAQ,https://doi.org/10.1016/j.paid.2018.05.011,"Preece, D., Becerra, R., Robinson, K., Dandy, J., & Allan, A. (2018). The psychometric assessment of alexithymia: Development and validation of the Perth Alexithymia Questionnaire. Personality and Individual Differences, 132, 32–44. https://doi.org/10.1016/j.paid.2018.05.011","(Preece et al., 2018)"
251,PAQ_08,8.0,This questionnaire asks about how you perceive and experience your emotions. Please score the following statements according to how much you agree or disagree that the statement is true of you.,"When I'm feeling bad, I can't make sense of those feelings.",negative-difficulty identifying feelings,alexithymia,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perth Alexithymia Questionnaire,PAQ,https://doi.org/10.1016/j.paid.2018.05.011,"Preece, D., Becerra, R., Robinson, K., Dandy, J., & Allan, A. (2018). The psychometric assessment of alexithymia: Development and validation of the Perth Alexithymia Questionnaire. Personality and Individual Differences, 132, 32–44. https://doi.org/10.1016/j.paid.2018.05.011","(Preece et al., 2018)"
253,PAQ_10,10.0,This questionnaire asks about how you perceive and experience your emotions. Please score the following statements according to how much you agree or disagree that the statement is true of you.,"When I'm feeling good, I can't talk about those feelings in much depth or detail.",positive-difficulty describing feelings,alexithymia,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perth Alexithymia Questionnaire,PAQ,https://doi.org/10.1016/j.paid.2018.05.011,"Preece, D., Becerra, R., Robinson, K., Dandy, J., & Allan, A. (2018). The psychometric assessment of alexithymia: Development and validation of the Perth Alexithymia Questionnaire. Personality and Individual Differences, 132, 32–44. https://doi.org/10.1016/j.paid.2018.05.011","(Preece et al., 2018)"
256,PAQ_13,13.0,This questionnaire asks about how you perceive and experience your emotions. Please score the following statements according to how much you agree or disagree that the statement is true of you.,"When something bad happens, it's hard for me to put into words how I'm feeling.",negative-difficulty describing feelings,alexithymia,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perth Alexithymia Questionnaire,PAQ,https://doi.org/10.1016/j.paid.2018.05.011,"Preece, D., Becerra, R., Robinson, K., Dandy, J., & Allan, A. (2018). The psychometric assessment of alexithymia: Development and validation of the Perth Alexithymia Questionnaire. Personality and Individual Differences, 132, 32–44. https://doi.org/10.1016/j.paid.2018.05.011","(Preece et al., 2018)"
258,PAQ_15,15.0,This questionnaire asks about how you perceive and experience your emotions. Please score the following statements according to how much you agree or disagree that the statement is true of you.,"I prefer to focus on things I can actually see or touch, rather than my emotions.",general-externally orientated thinking,alexithymia,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perth Alexithymia Questionnaire,PAQ,https://doi.org/10.1016/j.paid.2018.05.011,"Preece, D., Becerra, R., Robinson, K., Dandy, J., & Allan, A. (2018). The psychometric assessment of alexithymia: Development and validation of the Perth Alexithymia Questionnaire. Personality and Individual Differences, 132, 32–44. https://doi.org/10.1016/j.paid.2018.05.011","(Preece et al., 2018)"
259,PAQ_16,16.0,This questionnaire asks about how you perceive and experience your emotions. Please score the following statements according to how much you agree or disagree that the statement is true of you.,"When something good happens, it's hard for me to put into words how I'm feeling.",positive-difficulty describing feelings,alexithymia,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perth Alexithymia Questionnaire,PAQ,https://doi.org/10.1016/j.paid.2018.05.011,"Preece, D., Becerra, R., Robinson, K., Dandy, J., & Allan, A. (2018). The psychometric assessment of alexithymia: Development and validation of the Perth Alexithymia Questionnaire. Personality and Individual Differences, 132, 32–44. https://doi.org/10.1016/j.paid.2018.05.011","(Preece et al., 2018)"
260,PAQ_17,17.0,This questionnaire asks about how you perceive and experience your emotions. Please score the following statements according to how much you agree or disagree that the statement is true of you.,"When I'm feeling good, I get confused about what emotion it is.",positive-difficulty identifying feelings,alexithymia,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perth Alexithymia Questionnaire,PAQ,https://doi.org/10.1016/j.paid.2018.05.011,"Preece, D., Becerra, R., Robinson, K., Dandy, J., & Allan, A. (2018). The psychometric assessment of alexithymia: Development and validation of the Perth Alexithymia Questionnaire. Personality and Individual Differences, 132, 32–44. https://doi.org/10.1016/j.paid.2018.05.011","(Preece et al., 2018)"
263,PAQ_20,20.0,This questionnaire asks about how you perceive and experience your emotions. Please score the following statements according to how much you agree or disagree that the statement is true of you.,"When I'm feeling bad, I'm puzzled by those feelings.",negative-difficulty identifying feelings,alexithymia,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perth Alexithymia Questionnaire,PAQ,https://doi.org/10.1016/j.paid.2018.05.011,"Preece, D., Becerra, R., Robinson, K., Dandy, J., & Allan, A. (2018). The psychometric assessment of alexithymia: Development and validation of the Perth Alexithymia Questionnaire. Personality and Individual Differences, 132, 32–44. https://doi.org/10.1016/j.paid.2018.05.011","(Preece et al., 2018)"
268,PSS_01,1.0,"The questions in this scale ask you about your feelings and thoughts during the last month. In each case, you will be asked to indicate how often you felt or thought a certain way. Although some of the questions are similar, there are differences between them and you should treat each one as a separate question. The best approach is to answer each question fairly quickly. That is, don’t try to count up the number of times you felt a particular way, but rather indicate the alternative that seems like a reasonable estimate.","In the last month, how often have you been upset because of something that happened unexpectedly?",perceived stress,perceived stress,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perceived Stress Scale,PSS,https://doi.org/10.2307/2136404,"Cohen, S., Kamarck, T., & Mermelstein, R. (1983). A Global Measure of Perceived Stress. Journal of Health and Social Behavior, 24(4), 385. https://doi.org/10.2307/2136404","(Cohen et al., 1983)"
269,PSS_02,2.0,"The questions in this scale ask you about your feelings and thoughts during the last month. In each case, you will be asked to indicate how often you felt or thought a certain way. Although some of the questions are similar, there are differences between them and you should treat each one as a separate question. The best approach is to answer each question fairly quickly. That is, don’t try to count up the number of times you felt a particular way, but rather indicate the alternative that seems like a reasonable estimate.","In the last month, how often have you felt that you were unable to control the important things in your life?",perceived stress,perceived stress,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perceived Stress Scale,PSS,https://doi.org/10.2307/2136404,"Cohen, S., Kamarck, T., & Mermelstein, R. (1983). A Global Measure of Perceived Stress. Journal of Health and Social Behavior, 24(4), 385. https://doi.org/10.2307/2136404","(Cohen et al., 1983)"
270,PSS_03,3.0,"The questions in this scale ask you about your feelings and thoughts during the last month. In each case, you will be asked to indicate how often you felt or thought a certain way. Although some of the questions are similar, there are differences between them and you should treat each one as a separate question. The best approach is to answer each question fairly quickly. That is, don’t try to count up the number of times you felt a particular way, but rather indicate the alternative that seems like a reasonable estimate.","In the last month, how often have you felt nervous and ""stressed""?",perceived stress,perceived stress,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perceived Stress Scale,PSS,https://doi.org/10.2307/2136404,"Cohen, S., Kamarck, T., & Mermelstein, R. (1983). A Global Measure of Perceived Stress. Journal of Health and Social Behavior, 24(4), 385. https://doi.org/10.2307/2136404","(Cohen et al., 1983)"
271,PSS_04,4.0,"The questions in this scale ask you about your feelings and thoughts during the last month. In each case, you will be asked to indicate how often you felt or thought a certain way. Although some of the questions are similar, there are differences between them and you should treat each one as a separate question. The best approach is to answer each question fairly quickly. That is, don’t try to count up the number of times you felt a particular way, but rather indicate the alternative that seems like a reasonable estimate.","In the last month, how often have you dealt successfully with irritating life hassles?",perceived stress,perceived stress,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perceived Stress Scale,PSS,https://doi.org/10.2307/2136404,"Cohen, S., Kamarck, T., & Mermelstein, R. (1983). A Global Measure of Perceived Stress. Journal of Health and Social Behavior, 24(4), 385. https://doi.org/10.2307/2136404","(Cohen et al., 1983)"
272,PSS_05,5.0,"The questions in this scale ask you about your feelings and thoughts during the last month. In each case, you will be asked to indicate how often you felt or thought a certain way. Although some of the questions are similar, there are differences between them and you should treat each one as a separate question. The best approach is to answer each question fairly quickly. That is, don’t try to count up the number of times you felt a particular way, but rather indicate the alternative that seems like a reasonable estimate.","In the last month, how often have you felt that you were effectively coping with important changes that were occurring in your life?",perceived stress,perceived stress,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Perceived Stress Scale,PSS,https://doi.org/10.2307/2136404,"Cohen, S., Kamarck, T., & Mermelstein, R. (1983). A Global Measure of Perceived Stress. Journal of Health and Social Behavior, 24(4), 385. https://doi.org/10.2307/2136404","(Cohen et al., 1983)"
